Rule,Test Case,Preconditions,Step,Action,Expected Result,P/F
Users stay on the application form when calculation on continue has errors,TC-12 - Continue with no errors allows navigation,User is logged in with complete ASW data and no calculation errors.,1,Click Continue to Review and Confirm,Calculation runs successfully,
,,,2,Review results and page state,Calculation results are shown,
,,,3,Check navigation state,User is directed to the Review and Confirm Details page,
Users are shown a warning message when they attempt to reset the ASW table,TC-13 - Warning appears on reset,User has entered ASW data.,1,Click Reset ASW table,Reset confirmation modal appears,
,,,2,Review warning content,Warning text is shown: Reset Axle Spacing and Weights... including any additional Axle Units you may have added.,
,,,3,Review available options,User can choose Cancel or Confirm,
Users are shown a warning message when they attempt to reset the ASW table,TC-14 - Cancel reset keeps data,User has entered ASW data and reset warning is displayed.,1,Click Cancel in reset warning,Reset is aborted,
,,,2,Review ASW table values,All previously entered ASW data remains,
Users are shown a warning message when they attempt to reset the ASW table,TC-15 - Confirm reset clears data and extras,"User has entered ASW data, has calculation results, and has added additional axle units.",1,Click Confirm in reset warning,Reset is executed,
,,,2,Review ASW table values,Data is removed and table returns to default values,
,,,3,Review calculation area and axle unit rows,Calculation results are removed and additional axle units are removed,
Resetting the ASW table restore default field values in the table,TC-16 - Tire sizes reset to default,User has entered non-default tire sizes for axle units.,1,Click Reset ASW table and confirm,Reset is executed,
,,,2,Review tire size values,Tire size for all axle units is reset to 279.4 mm,
Resetting the ASW table restore default field values in the table,TC-17 - Number of axles resets to default,User has entered non-default No. of Axles values.,1,Click Reset ASW table and confirm,Reset is executed,
,,,2,Review No. of Axles values,No. of Axles is reset to 1 for all axle units,
Resetting the ASW table will remove all inputted ASW data and calculation results,TC-18 - Reset ASW with no prior calculation,User has inputted ASW data and has not run calculation.,1,Click Reset ASW table and confirm,Reset is executed,
,,,2,Review ASW fields and result area,All inputted ASW data is removed and calculation results area is cleared,
Resetting the ASW table will remove all inputted ASW data and calculation results,TC-19 - Reset ASW with prior calculation,User has inputted ASW data and completed a calculation.,1,Click Reset ASW table and confirm,Reset is executed,
,,,2,Review ASW fields and result area,All inputted ASW data is removed and calculation results are removed,
Resetting the AWS table will remove the additional axle units added by the user,TC-20 - Reset removes additional axle units,User has added additional axle units and entered ASW data.,1,Click Reset ASW table and confirm,Reset is executed,
,,,2,Review axle unit rows,All additional axle units are removed,
,,,3,Review base table structure,ASW table shows only default power unit axle unit(s),
Only numbers can be inputted into the ASW table input fields,TC-21 - Non-numeric text rejected,User is logged in and ASW input fields are editable.,1,Enter ten in No. of Axles for axle unit 1,Input is not accepted as a numeric value,
,,,2,Leave the field,No. of Axles for axle unit 1 is empty,
Interaxle spacing and Axle Spread have two decimal precision,TC-22 - Axle spread whole number formats to two decimals,User is logged in and axle spread field for axle unit 2 is editable.,1,Enter 10 in axle spread for axle unit 2,Value is accepted,
,,,2,Leave the field,Axle spread for axle unit 2 displays 10.00,
Interaxle spacing and Axle Spread have two decimal precision,TC-23 - Axle spread single decimal formats to two decimals,User is logged in and axle spread field for axle unit 2 is editable.,1,Enter 5.5 in axle spread for axle unit 2,Value is accepted,
,,,2,Leave the field,Axle spread for axle unit 2 displays 5.50,
No. of Axles No. of Wheels and Axle Unit Weight are whole numbers,TC-24 - Decimal rounds up for axle unit weight,User is logged in and axle unit weight field is editable.,1,Enter 5000.5 in axle unit weight for axle unit 1,Value is accepted for rounding,
,,,2,Leave the field,Axle unit weight for axle unit 1 displays 5001,
No. of Axles No. of Wheels and Axle Unit Weight are whole numbers,TC-25 - Decimal rounds down for axle unit weight,User is logged in and axle unit weight field is editable.,1,Enter 5000.4 in axle unit weight for axle unit 1,Value is accepted for rounding,
,,,2,Leave the field,Axle unit weight for axle unit 1 displays 5000,
0 -x and empty are invalid input,TC-26 - Zero input is invalid,User is logged in and ASW fields are editable.,1,Enter 0 in No. of Axles for axle unit 2,Input is present but invalid for calculation,
,,,2,Click Calculate,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
,,,3,Review field validation state,No. of Axles field for axle unit 2 is indicated,
0 -x and empty are invalid input,TC-27 - All empty input is invalid,User is logged in and no ASW fields are filled.,1,Leave all ASW fields empty,All mandatory ASW fields remain empty,
,,,2,Click Calculate,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
,,,3,Review field validation state,All empty mandatory fields are indicated,
Calculate bridge calculation wheelbase (BCW) for each axle group,TC-28 - Calculate BCW for axle group 1,"ASW has 2 axle units. Axle unit 1 has 1 axle, interaxle spacing 4.90 m. Axle unit 2 axle spread is 1.50 m.",1,Enter the specified ASW values for axle units 1 and 2,Inputs are accepted,
,,,2,Click Calculate,Calculation is executed,
,,,3,Review BCW for axle group 1,BCW for axle group 1 is 640 cm,
Calculate bridge formula (BF) for each axle group as 30 x (BCW) (cm) + 18000 kg = maximum weight allowed by permit,TC-29 - Calculate BF for one axle group,"Axle unit 1: axles 1, spread blank, spacing 4.90, weight 4200. Axle unit 2: axles 2, spread 1.50, spacing N/A, weight 15000.",1,Enter the specified ASW values for axle units 1 and 2,Inputs are accepted,
,,,2,Click Calculate,Calculation is executed,
,,,3,Review BF result,BF result is 37200,
Axle groups fail BF when the sum of axle unit weights for an axle group is greater than the BF result,TC-30 - Fail axle group 3 calculation,Axle unit 3: axles 2 spread 1.00 spacing 3.00 weight 15600. Axle unit 4: axles 2 spread 1.10 spacing N/A weight 17800.,1,Enter the specified ASW values for axle units 3 and 4,Inputs are accepted,
,,,2,Click Calculate,Calculation is executed,
,,,3,Review BF and group weight values,BF result is 33300 and axle group weight is 33400,
,,,4,Review failure message,Error is shown: Bridge calculation failed for Axle Group (Axle Unit 3 - Axle Unit 4)...,
Axle unit groups that fail bridge formula are indicated on the ASW,TC-31 - ASW highlights failed axle group 3,Calculation setup causes axle group 3 to fail BF.,1,Click Calculate,Calculation returns failure for axle group 3,
,,,2,Review ASW table highlighting,Axle unit rows 3 and 4 are indicated,
Axle unit groups that fail bridge formula are indicated on the ASW,TC-32 - ASW highlights failed axle groups 3 and 4,Calculation setup causes axle groups 3 and 4 to fail BF.,1,Click Calculate,Calculation returns failures for axle groups 3 and 4,
,,,2,Review ASW table highlighting,Axle unit rows 3 and 4 and 5 are indicated,
All axle groups must pass BF,TC-33 - Failed axle group shows error,Calculation setup causes at least one axle group to fail BF.,1,Click Calculate,Calculation is executed,
,,,2,Review calculation messages,Error is shown similar to: Bridge calculation failed for Axle Group (Axle Unit X - Axle Unit Y)...,
All axle groups must pass BF,TC-34 - All axle groups pass shows no success message,Calculation setup causes all axle groups to pass BF.,1,Click Calculate,Calculation is executed,
,,,2,Review calculation messages,No success message is shown,
